ID	datetime	temperature	var1	pressure	windspeed	var2
2098	26/09/2013 10:00	2.9	-4.3	997	9.69	A
2099	26/09/2013 11:00	5.7	-4.3	992	3.665	A
2100	26/09/2013 12:00	7.1	-7.1	998	2.79	A
2101	26/09/2013 13:00	9.3	-6.4	996	3.54	A
2102	26/09/2013 14:00	11.4	-8.6	984	4.83	A
2103	26/09/2013 15:00	10	-9.3	983	5.395	A
2104	26/09/2013 16:00	10.7	-10	997	7.9	A
2105	26/09/2013 17:00	10.7	-11.4	990	12.92	A
2106	26/09/2013 18:00	8.6	-8.6	986	15.925	A
2107	26/09/2013 19:00	9.3	-10.7	990	18.18	A
2108	26/09/2013 20:00	7.9	-11.4	995	23.2	A
2109	26/09/2013 21:00	7.1	-12.1	999	26.22	A
2110	26/09/2013 22:00	5.7	-9.3	989	30.99	A
2111	26/09/2013 23:00	5	-7.9	995	2.515	A
2112	27/09/2013 00:00	0.7	-7.9	997	2.14	A
2113	27/09/2013 01:00	2.1	-5.7	986	2.965	A
2114	27/09/2013 02:00	-2.1	-9.3	993	3.165	A
2115	27/09/2013 03:00	-0.7	-5.7	992	1.7650000000000001	A
2116	27/09/2013 04:00	-0.7	-7.1	983	2.765	A
2117	27/09/2013 05:00	-2.9	-6.4	1001	3.68	A
2118	27/09/2013 06:00	-2.1	-6.4	1001	4.445	A
2119	27/09/2013 07:00	0.7	-5.7	987	2.64	A
2120	27/09/2013 08:00	2.1	-7.1	992	2.7800000000000002	A
2121	27/09/2013 09:00	3.6	-5	998	3.165	A
2122	27/09/2013 10:00	6.4	-5	983	2.64	A
2123	27/09/2013 11:00	7.9	-7.9	986	4.305	A
2124	27/09/2013 12:00	10	-5	994	5.845	A
2125	27/09/2013 13:00	10	-8.6	982	5.895	A
2126	27/09/2013 14:00	10.7	-7.1	984	10.955	A
2127	27/09/2013 15:00	12.1	-10	991	15.375	A
2128	27/09/2013 16:00	12.1	-7.9	979	22.06	A
2129	27/09/2013 17:00	10.7	-10.7	980	29.21	A
2130	27/09/2013 18:00	8.6	-9.3	986	32.215	A
2131	27/09/2013 19:00	7.9	-9.3	992	35.22	A
2132	27/09/2013 20:00	6.4	-5	983	1.6400000000000001	A
2133	27/09/2013 21:00	5.7	-6.4	989	2.54	A
2134	27/09/2013 22:00	5	-5	986	6.795	A
2135	27/09/2013 23:00	2.9	-5.7	978	7.585	A
2136	28/09/2013 00:00	3.6	-6.4	996	9.625	A
2137	28/09/2013 01:00	2.1	-6.4	977	13.005	A
2138	28/09/2013 02:00	2.9	-5	988	14.27	A
2139	28/09/2013 03:00	0.7	-5.7	988	1.5150000000000001	A
2140	28/09/2013 04:00	2.1	-5	985	2.39	A
2141	28/09/2013 05:00	-0.7	-4.3	985	1.6400000000000001	A
2142	28/09/2013 06:00	1.4	-2.9	989	1.6400000000000001	A
2143	28/09/2013 07:00	-0.7	-3.6	992	2.765	A
2144	28/09/2013 08:00	3.6	-2.1	986	2.015	A
2145	28/09/2013 09:00	4.3	-0.7	987	3.2800000000000002	A
2146	28/09/2013 10:00	7.1	-2.9	996	2.54	A
2147	28/09/2013 11:00	8.6	0	993	3.415	A
2148	28/09/2013 12:00	7.9	-2.1	983	3.04	A
2149	28/09/2013 13:00	10	-0.7	985	6.545	A
2150	28/09/2013 14:00	12.1	-0.7	977	9.55	A
2151	28/09/2013 15:00	12.9	0.7	981	3.29	A
2152	28/09/2013 16:00	10	-2.1	983	4.005	A
2153	28/09/2013 17:00	10	-2.1	985	7.635	A
2154	28/09/2013 18:00	10	0.7	990	1.5150000000000001	A
2155	28/09/2013 19:00	8.6	-1.4	976	3.0300000000000002	A
2156	28/09/2013 20:00	5	1.4	992	2.015	A
2157	28/09/2013 21:00	5	-0.7	989	1.8900000000000001	A
2158	28/09/2013 22:00	6.4	-1.4	981	4.13	A
2159	28/09/2013 23:00	7.1	-2.1	991	8.135	A
2160	29/09/2013 00:00	6.4	0	990	11.405	A
2161	29/09/2013 01:00	7.1	-0.7	985	16.2	A
2162	29/09/2013 02:00	5.7	-4.3	982	22.76	A
2163	29/09/2013 03:00	7.1	-5	997	27.445	A
2164	29/09/2013 04:00	5.7	-7.9	986	37.775	A
2165	29/09/2013 05:00	4.3	-5.7	1001	45.45	A
2166	29/09/2013 06:00	2.9	-9.3	984	54.25	A
2167	29/09/2013 07:00	3.6	-10.7	996	62.175	A
2168	29/09/2013 08:00	2.9	-7.9	991	70.865	A
2169	29/09/2013 09:00	2.9	-11.4	1004	78.79	A
2170	29/09/2013 10:00	2.1	-12.1	999	86.715	A
2171	29/09/2013 11:00	3.6	-12.9	1004	93.4	A
2172	29/09/2013 12:00	3.6	-12.9	990	98.46	A
2173	29/09/2013 13:00	2.9	-13.6	993	104.13	A
2174	29/09/2013 14:00	3.6	-15	997	107.925	A
2175	29/09/2013 15:00	4.3	-10.7	1006	8.025	A
2176	29/09/2013 16:00	2.9	-6.4	995	13.57	A
2177	29/09/2013 17:00	2.9	-5.7	993	18.63	A
2178	29/09/2013 18:00	0.7	-7.1	1004	4.88	C
2179	29/09/2013 19:00	0	-4.3	991	4.88	C
2180	29/09/2013 20:00	0	-0.7	992	8.15	C
2181	29/09/2013 21:00	0	0.7	993	4.88	C
2182	29/09/2013 22:00	-1.4	0	994	5.895	C
2183	29/09/2013 23:00	0	-1.4	1007	2.765	C
2184	30/09/2013 00:00	-0.7	-2.1	1010	2.7800000000000002	C
2185	30/09/2013 01:00	-2.1	-1.4	1011	5.77	A
2186	30/09/2013 02:00	-0.7	-0.7	1003	8.665	A
2187	30/09/2013 03:00	-1.4	-3.6	1000	12.045	A
2188	30/09/2013 04:00	-2.1	-0.7	1004	16.439999999999998	A
2189	30/09/2013 05:00	-1.4	-1.4	1004	19.82	A
2190	30/09/2013 06:00	-0.7	-0.7	993	23.2	A
2191	30/09/2013 07:00	-2.1	0	992	26.33	A
2192	30/09/2013 08:00	1.4	-1.4	992	28.835	A
2193	30/09/2013 09:00	2.1	-5.7	1005	32.355000000000004	A
2194	30/09/2013 10:00	4.3	-7.9	1000	2.79	A
2195	30/09/2013 11:00	4.3	-5.7	1003	4.33	A
2196	30/09/2013 12:00	5	-10	1002	7.835	A
2197	30/09/2013 13:00	6.4	-10	1001	10.25	A
2198	30/09/2013 14:00	4.3	-12.1	1005	13.13	A
2199	30/09/2013 15:00	6.4	-10	996	14.67	A
2200	30/09/2013 16:00	5.7	-12.9	996	16.085	A
2201	30/09/2013 17:00	6.4	-11.4	997	4.255	A
2202	30/09/2013 18:00	5	-11.4	987	6.885	A
2203	30/09/2013 19:00	5	-6.4	993	12.155	A
2204	30/09/2013 20:00	2.9	-5	996	16.2	A
2205	30/09/2013 21:00	2.1	-5	998	20.72	A
2206	30/09/2013 22:00	3.6	-5.7	1000	24.365	A
2207	30/09/2013 23:00	2.9	-2.9	998	29.01	A
2760	24/10/2013 00:00	5	0	981	41.43	A
2761	24/10/2013 01:00	3.6	0	966	45.185	A
2762	24/10/2013 02:00	2.9	2.1	982	47.35	A
2763	24/10/2013 03:00	3.6	-0.7	977	47.865	A
2764	24/10/2013 04:00	2.9	1.4	979	1.825	A
2765	24/10/2013 05:00	2.1	0	978	2.54	A
2766	24/10/2013 06:00	2.9	0.7	963	2.39	A
2767	24/10/2013 07:00	3.6	2.9	982	2.765	A
2768	24/10/2013 08:00	6.4	0	963	3.88	A
2769	24/10/2013 09:00	8.6	3.6	964	6.67	A
2770	24/10/2013 10:00	8.6	0	975	8.775	A
2771	24/10/2013 11:00	10.7	-0.7	971	10.44	A
2772	24/10/2013 12:00	12.1	-2.1	968	21.745	A
2773	24/10/2013 13:00	8.6	-1.4	979	33.94	A
2774	24/10/2013 14:00	6.4	0	984	9.565	C
2775	24/10/2013 15:00	5.7	2.1	974	9.8	A
2776	24/10/2013 16:00	5.7	0	981	16.825	A
2777	24/10/2013 17:00	6.4	-0.7	968	22.635	A
2778	24/10/2013 18:00	6.4	0	985	26.655	A
2779	24/10/2013 19:00	7.9	0.7	987	29.535	A
2780	24/10/2013 20:00	5	-0.7	986	1.5150000000000001	A
2781	24/10/2013 21:00	3.6	-0.7	972	2.39	A
2782	24/10/2013 22:00	2.9	-2.1	968	3.2800000000000002	A
2783	24/10/2013 23:00	2.1	0	987	3.23	A
2784	25/10/2013 00:00	1.4	0.7	988	3.29	A
2785	25/10/2013 01:00	0.7	1.4	972	3.665	A
2786	25/10/2013 02:00	0.7	0	979	6.795	A
2787	25/10/2013 03:00	-1.4	-2.1	975	9.3	A
2788	25/10/2013 04:00	0.7	-2.1	977	10.59	A
2789	25/10/2013 05:00	-0.7	-1.4	981	14.595	A
2790	25/10/2013 06:00	0	0	975	17.975	A
2791	25/10/2013 07:00	2.1	0.7	985	2.64	A
2792	25/10/2013 08:00	7.1	0	982	3.54	A
2793	25/10/2013 09:00	7.1	-5.7	976	7.31	A
2794	25/10/2013 10:00	8.6	-5.7	990	11.98	A
2795	25/10/2013 11:00	8.6	-4.3	984	15.61	A
2796	25/10/2013 12:00	10.7	-5.7	980	3.88	A
2797	25/10/2013 13:00	10	-7.1	991	4.005	A
2798	25/10/2013 14:00	12.1	-7.1	985	2.415	A
2799	25/10/2013 15:00	12.1	-3.6	975	5.02	A
2800	25/10/2013 16:00	9.3	0	973	12.045	A
2801	25/10/2013 17:00	10.7	-1.4	972	18.73	A
2802	25/10/2013 18:00	9.3	-2.1	971	22.5	A
2803	25/10/2013 19:00	6.4	-2.9	975	25.38	A
2804	25/10/2013 20:00	7.9	-0.7	980	29.025	A
2805	25/10/2013 21:00	7.1	-0.7	975	34.195	A
2806	25/10/2013 22:00	3.6	1.4	972	35.86	A
2807	25/10/2013 23:00	5	1.4	979	39.365	A
2808	26/10/2013 00:00	5	1.4	973	41.995	A
2809	26/10/2013 01:00	5	-0.7	971	43.66	A
2810	26/10/2013 02:00	5	1.4	972	45.825	A
2811	26/10/2013 03:00	6.4	1.4	976	50.22	A
2812	26/10/2013 04:00	2.9	-2.1	981	2.915	A
2813	26/10/2013 05:00	2.1	-1.4	983	2.665	A
2814	26/10/2013 06:00	4.3	-1.4	984	3.04	A
2815	26/10/2013 07:00	3.6	1.4	978	5.33	A
2816	26/10/2013 08:00	5.7	-2.1	988	6.745	A
2817	26/10/2013 09:00	6.4	-2.1	971	5.005	A
2818	26/10/2013 10:00	7.1	-3.6	982	5.92	A
2819	26/10/2013 11:00	10	0	979	2.665	A
2820	26/10/2013 12:00	10.7	-0.7	971	5.455	A
2821	26/10/2013 13:00	12.1	-1.4	983	5.005	A
2822	26/10/2013 14:00	10	0.7	973	7.01	A
2823	26/10/2013 15:00	10.7	-1.4	974	11.265	A
2824	26/10/2013 16:00	11.4	1.4	967	13.52	A
2825	26/10/2013 17:00	10	1.4	974	16.65	A
2826	26/10/2013 18:00	10	0	963	18.065	A
2827	26/10/2013 19:00	9.3	0	975	20.73	A
2828	26/10/2013 20:00	8.6	1.4	976	20.745	A
2829	26/10/2013 21:00	9.3	3.6	977	23.285	A
2830	26/10/2013 22:00	8.6	2.9	979	25.325	A
2831	26/10/2013 23:00	8.6	3.6	969	26.865	A
2832	27/10/2013 00:00	8.6	1.4	974	2.015	A
2833	27/10/2013 01:00	7.9	4.3	966	4.77	C
2834	27/10/2013 02:00	7.1	5	960	8.775	A
2835	27/10/2013 03:00	4.3	2.9	970	10.19	A
2836	27/10/2013 04:00	5.7	3.6	970	11.355	A
2837	27/10/2013 05:00	5.7	3.6	968	2.14	A
2838	27/10/2013 06:00	4.3	3.6	966	2.6550000000000002	A
2839	27/10/2013 07:00	5	5	975	3.54	C
2840	27/10/2013 08:00	6.4	5	960	3.665	A
2841	27/10/2013 09:00	7.1	3.6	976	2.915	A
2842	27/10/2013 10:00	7.9	5	977	6.545	A
2843	27/10/2013 11:00	10.7	2.9	975	9.55	A
2844	27/10/2013 12:00	9.3	3.6	967	10.965	A
2845	27/10/2013 13:00	9.3	2.9	974	13.595	A
2846	27/10/2013 14:00	9.3	3.6	970	16.85	A
2847	27/10/2013 15:00	10	5	960	20.855	A
2848	27/10/2013 16:00	8.6	3.6	965	22.395	A
2849	27/10/2013 17:00	7.9	5	972	24.9	A
2850	27/10/2013 18:00	5.7	7.9	963	29.17	C
2851	27/10/2013 19:00	7.1	6.4	962	32.925	A
2852	27/10/2013 20:00	5.7	6.4	967	36.305	A
2853	27/10/2013 21:00	5	7.1	981	37.845	A
2854	27/10/2013 22:00	4.3	3.6	961	1.7650000000000001	A
2855	27/10/2013 23:00	5.7	5.7	974	2.39	A
2856	28/10/2013 00:00	5	4.3	967	3.6550000000000002	A
2857	28/10/2013 01:00	5.7	5.7	978	3.42	A
2858	28/10/2013 02:00	5.7	5.7	979	3.29	A
2859	28/10/2013 03:00	4.3	5	978	4.33	A
2860	28/10/2013 04:00	5	5.7	969	7.335	A
2861	28/10/2013 05:00	4.3	5	964	10.715	A
2862	28/10/2013 06:00	5.7	5	971	12.755	A
2863	28/10/2013 07:00	6.4	3.6	968	15.17	A
2864	28/10/2013 08:00	5	7.1	977	17.55	A
2865	28/10/2013 09:00	5.7	3.6	969	19.59	A
2866	28/10/2013 10:00	7.9	5.7	970	23.095	A
2867	28/10/2013 11:00	10.7	-2.1	966	7.31	A
2868	28/10/2013 12:00	9.3	-3.6	967	14.085	A
2869	28/10/2013 13:00	8.6	-5.7	964	30.035	A
2870	28/10/2013 14:00	8.6	-1.4	961	42.995	A
2871	28/10/2013 15:00	10	-1.4	977	54.065	A
2872	28/10/2013 16:00	10	-6.4	967	68.025	A
2873	28/10/2013 17:00	10.7	-2.1	964	75.575	A
2874	28/10/2013 18:00	7.9	-5	980	87.255	A
2875	28/10/2013 19:00	7.9	-4.3	979	99.215	A
2876	28/10/2013 20:00	7.9	-3.6	966	110.27	A
2877	28/10/2013 21:00	7.1	-4.3	979	119.975	A
2878	28/10/2013 22:00	8.6	-2.1	975	126.035	A
2879	28/10/2013 23:00	8.6	-7.1	974	133.935	A
2880	29/10/2013 00:00	8.6	-5	967	140.085	A
2881	29/10/2013 01:00	7.9	-3.6	972	145.895	A
2882	29/10/2013 02:00	7.1	-6.4	976	151.565	A
2883	29/10/2013 03:00	7.9	-5	987	157.25	A
2884	29/10/2013 04:00	9.3	-3.6	981	165.3	A
2885	29/10/2013 05:00	6.4	-5	981	171.235	A
2886	29/10/2013 06:00	7.9	-2.9	974	178.01	A
2887	29/10/2013 07:00	8.6	-4.3	980	186.56	A
2888	29/10/2013 08:00	10.7	-5.7	987	195.5	A
2889	29/10/2013 09:00	12.1	-4.3	986	200.435	A
2890	29/10/2013 10:00	12.9	-2.9	989	207.495	A
2891	29/10/2013 11:00	14.3	-4.3	974	211.14	A
2892	29/10/2013 12:00	12.9	-6.4	979	218.665	A
2893	29/10/2013 13:00	14.3	-3.6	987	226.48	A
2894	29/10/2013 14:00	16.4	-3.6	979	235.295	A
2895	29/10/2013 15:00	14.3	-6.4	982	243.345	A
2896	29/10/2013 16:00	15.7	-3.6	969	248.64	A
2897	29/10/2013 17:00	15.7	-6.4	969	253.685	A
2898	29/10/2013 18:00	15.7	-7.1	985	257.565	A
2899	29/10/2013 19:00	12.1	-5.7	977	4.755	A
2900	29/10/2013 20:00	11.4	-5.7	976	8.4	A
2901	29/10/2013 21:00	12.1	-5	974	13.445	A
2902	29/10/2013 22:00	12.1	-4.3	978	3.165	A
2903	29/10/2013 23:00	9.3	-1.4	982	6.295	A
2904	30/10/2013 00:00	7.9	-0.7	986	9.925	A
2905	30/10/2013 01:00	10	-2.9	992	12.18	A
2906	30/10/2013 02:00	7.9	-3.6	985	16.95	A
2907	30/10/2013 03:00	3.6	-5.7	977	17.74	A
2908	30/10/2013 04:00	2.9	-5.7	980	2.64	A
2909	30/10/2013 05:00	2.1	-1.4	988	3.6550000000000002	A
2910	30/10/2013 06:00	2.1	0	984	3.665	A
2911	30/10/2013 07:00	7.9	-4.3	975	5.67	A
2912	30/10/2013 08:00	10.7	-2.1	972	8.585	A
2913	30/10/2013 09:00	11.4	-6.4	991	15.235	A
2914	30/10/2013 10:00	13.6	-10	978	24.565	A
2915	30/10/2013 11:00	14.3	-10	992	36.885	A
2916	30/10/2013 12:00	15.7	-9.3	988	48.83	A
2917	30/10/2013 13:00	14.3	-6.4	976	59.885	A
2918	30/10/2013 14:00	15.7	-8.6	983	72.205	A
2919	30/10/2013 15:00	14.3	-9.3	970	84.65	A
2920	30/10/2013 16:00	15	-10.7	976	95.83	A
2921	30/10/2013 17:00	13.6	-10.7	980	103.755	A
2922	30/10/2013 18:00	12.1	-10	990	108.815	A
2923	30/10/2013 19:00	11.4	-10	977	113.46	A
2924	30/10/2013 20:00	7.1	-10	973	116.215	A
2925	30/10/2013 21:00	8.6	-9.3	975	119.47	A
2926	30/10/2013 22:00	7.9	-8.6	973	121.385	A
2927	30/10/2013 23:00	7.9	-9.3	983	126.03	A
2928	31/10/2013 00:00	7.1	-7.9	978	129.55	A
2929	31/10/2013 01:00	7.1	-8.6	977	2.39	A
2930	31/10/2013 02:00	8.6	-8.6	994	5.27	A
2931	31/10/2013 03:00	7.1	-7.9	989	12.17	A
2932	31/10/2013 04:00	6.4	-9.3	978	16.84	A
2933	31/10/2013 05:00	7.1	-7.9	991	20.735	A
2934	31/10/2013 06:00	5	-4.3	994	22.525	A
2935	31/10/2013 07:00	8.6	-4.3	984	25.19	A
2936	31/10/2013 08:00	9.3	-5	995	4.505	A
2937	31/10/2013 09:00	10	-3.6	997	3.88	A
2938	31/10/2013 10:00	13.6	-5	989	4.755	A
2939	31/10/2013 11:00	10.7	-3.6	996	3.665	A
2940	31/10/2013 12:00	12.1	-4.3	990	3.54	A
2941	31/10/2013 13:00	14.3	-4.3	978	2.665	A
2942	31/10/2013 14:00	14.3	-2.9	977	2.665	A
2943	31/10/2013 15:00	13.6	-5	983	2.665	A
2944	31/10/2013 16:00	13.6	-1.4	981	2.54	A
2945	31/10/2013 17:00	13.6	-5.7	975	7.435	A
2946	31/10/2013 18:00	11.4	-5	975	11.355	A
2947	31/10/2013 19:00	11.4	-3.6	984	16.375	A
2948	31/10/2013 20:00	9.3	-6.4	986	18.505	A
2949	31/10/2013 21:00	10.7	-3.6	983	22.51	A
2950	31/10/2013 22:00	8.6	-4.3	992	25.39	A
2951	31/10/2013 23:00	10	-1.4	991	28.77	A
3504	24/11/2013 00:00	5.7	7.1	986	1.825	A
3505	24/11/2013 01:00	6.4	4.3	979	1.7650000000000001	A
3506	24/11/2013 02:00	7.1	5.7	980	2.2	A
3507	24/11/2013 03:00	5	5.7	987	2.765	A
3508	24/11/2013 04:00	4.3	6.4	982	3.5300000000000002	A
3509	24/11/2013 05:00	4.3	3.6	976	5.91	A
3510	24/11/2013 06:00	5	6.4	976	8.45	A
3511	24/11/2013 07:00	7.9	6.4	973	8.215	A
3512	24/11/2013 08:00	7.9	7.1	980	1.8900000000000001	A
3513	24/11/2013 09:00	11.4	6.4	977	3.6550000000000002	A
3514	24/11/2013 10:00	13.6	5	977	4.545	A
3515	24/11/2013 11:00	12.1	8.6	982	4.3100000000000005	A
3516	24/11/2013 12:00	13.6	7.1	986	6.6	A
3517	24/11/2013 13:00	15.7	7.9	976	5.395	A
3518	24/11/2013 14:00	15.7	7.9	990	8.9	A
3519	24/11/2013 15:00	15.7	7.1	989	12.295	A
3520	24/11/2013 16:00	15	7.9	971	16.064999999999998	A
3521	24/11/2013 17:00	15.7	8.6	970	19.835	A
3522	24/11/2013 18:00	16.4	7.9	980	26.005	A
3523	24/11/2013 19:00	15	7.9	971	29.4	A
3524	24/11/2013 20:00	15	5.7	986	34.045	A
3525	24/11/2013 21:00	13.6	8.6	987	36.815	A
3526	24/11/2013 22:00	12.1	9.3	977	39.23	A
3527	24/11/2013 23:00	11.4	10	970	40.645	A
3528	25/11/2013 00:00	11.4	7.9	990	43.185	A
3529	25/11/2013 01:00	11.4	9.3	985	45.44	A
3530	25/11/2013 02:00	8.6	7.1	975	47.73	A
3531	25/11/2013 03:00	10	7.9	986	49.395	A
3532	25/11/2013 04:00	8.6	7.9	988	1.6400000000000001	A
3533	25/11/2013 05:00	8.6	6.4	989	2.015	A
3534	25/11/2013 06:00	9.3	10	973	1.8900000000000001	A
3535	25/11/2013 07:00	10	9.3	978	3.165	A
3536	25/11/2013 08:00	11.4	7.9	984	5.795	A
3537	25/11/2013 09:00	12.9	10	978	7.71	A
3538	25/11/2013 10:00	13.6	9.3	984	11.215	A
3539	25/11/2013 11:00	16.4	8.6	972	13.72	A
3540	25/11/2013 12:00	16.4	5	983	17.475	A
3541	25/11/2013 13:00	19.3	4.3	979	21.77	A
3542	25/11/2013 14:00	19.3	6.4	987	27.83	A
3543	25/11/2013 15:00	19.3	5	968	36.38	A
3544	25/11/2013 16:00	20	6.4	986	42.19	A
3545	25/11/2013 17:00	17.9	7.9	969	47.75	A
3546	25/11/2013 18:00	17.9	9.3	983	53.81	A
3547	25/11/2013 19:00	17.1	6.4	979	59.745	A
3548	25/11/2013 20:00	16.4	7.1	969	61.16	A
3549	25/11/2013 21:00	14.3	7.1	977	63.79	A
3550	25/11/2013 22:00	16.4	9.3	978	67.295	A
3551	25/11/2013 23:00	14.3	8.6	984	71.84	A
3552	26/11/2013 00:00	15.7	8.6	988	75.72	A
3553	26/11/2013 01:00	13.6	11.4	973	76.635	A
3554	26/11/2013 02:00	11.4	11.4	974	79.89	A
3555	26/11/2013 03:00	12.9	9.3	978	1.8900000000000001	A
3556	26/11/2013 04:00	10	10	975	3.415	A
3557	26/11/2013 05:00	10	10	987	4.58	A
3558	26/11/2013 06:00	12.9	7.9	977	6.245	A
3559	26/11/2013 07:00	12.1	7.9	972	7.76	A
3560	26/11/2013 08:00	12.9	8.6	986	10.515	A
3561	26/11/2013 09:00	12.1	8.6	971	12.93	A
3562	26/11/2013 10:00	14.3	10	969	3.415	A
3563	26/11/2013 11:00	13.6	10.7	984	4.83	A
3564	26/11/2013 12:00	16.4	8.6	969	3.54	A
3565	26/11/2013 13:00	16.4	7.9	984	5.795	A
3566	26/11/2013 14:00	16.4	7.9	984	9.925	A
3567	26/11/2013 15:00	14.3	8.6	976	11.93	A
3568	26/11/2013 16:00	15.7	10.7	973	2.64	A
3569	26/11/2013 17:00	15	7.9	974	2.915	A
3570	26/11/2013 18:00	15	8.6	980	2.54	A
3571	26/11/2013 19:00	15	10	981	5.52	A
3572	26/11/2013 20:00	14.3	7.9	977	6.66	A
3573	26/11/2013 21:00	15.7	10	984	4.88	A
3574	26/11/2013 22:00	15	8.6	982	7.51	A
3575	26/11/2013 23:00	13.6	8.6	977	5.005	A
3576	27/11/2013 00:00	11.4	9.3	965	3.29	A
3577	27/11/2013 01:00	12.9	7.1	983	4.705	A
3578	27/11/2013 02:00	10	7.9	985	8.21	A
3579	27/11/2013 03:00	10	7.9	971	10	A
3580	27/11/2013 04:00	9.3	9.3	978	3.415	A
3581	27/11/2013 05:00	8.6	8.6	977	2.64	A
3582	27/11/2013 06:00	10	7.1	966	4.895	A
3583	27/11/2013 07:00	10.7	7.1	971	6.41	A
3584	27/11/2013 08:00	12.9	9.3	966	9.165	A
3585	27/11/2013 09:00	13.6	7.1	972	11.705	A
3586	27/11/2013 10:00	17.1	6.4	976	2.79	A
3587	27/11/2013 11:00	17.9	8.6	979	3.665	A
3588	27/11/2013 12:00	17.1	5	963	2.415	A
3589	27/11/2013 13:00	20.7	8.6	972	5.27	A
3590	27/11/2013 14:00	16.4	5	964	8.275	A
3591	27/11/2013 15:00	20	-1.4	978	4.38	A
3592	27/11/2013 16:00	19.3	0	965	6.42	A
3593	27/11/2013 17:00	17.1	0.7	960	10.065	A
3594	27/11/2013 18:00	14.3	3.6	967	14.71	A
3595	27/11/2013 19:00	14.3	3.6	981	17.73	A
3596	27/11/2013 20:00	11.4	4.3	970	2.54	A
3597	27/11/2013 21:00	10	4.3	963	4.055	A
3598	27/11/2013 22:00	12.9	-0.7	969	5.145	A
3599	27/11/2013 23:00	11.4	0.7	964	9.165	A
3600	28/11/2013 00:00	10	2.1	973	2.015	A
3601	28/11/2013 01:00	12.9	-0.7	962	4.505	A
3602	28/11/2013 02:00	12.1	-1.4	965	8.15	A
3603	28/11/2013 03:00	10.7	1.4	961	12.045	A
3604	28/11/2013 04:00	12.9	0.7	979	20.22	A
3605	28/11/2013 05:00	11.4	1.4	978	28.77	A
3606	28/11/2013 06:00	12.9	2.1	976	37.195	A
3607	28/11/2013 07:00	12.9	0.7	964	44.995	A
3608	28/11/2013 08:00	12.1	2.1	963	54.185	A
3609	28/11/2013 09:00	15	1.4	972	61.21	A
3610	28/11/2013 10:00	15	5	972	68.36	A
3611	28/11/2013 11:00	15	5	964	75.135	A
3612	28/11/2013 12:00	15.7	3.6	981	80.57	A
3613	28/11/2013 13:00	15	4.3	962	86.88	A
3614	28/11/2013 14:00	14.3	5.7	966	96.195	A
3615	28/11/2013 15:00	15	3.6	962	101.115	A
3616	28/11/2013 16:00	12.9	2.9	965	111.42	C
3617	28/11/2013 17:00	12.9	4.3	964	120.875	A
3618	28/11/2013 18:00	13.6	3.6	964	130.69	A
3619	28/11/2013 19:00	12.9	2.9	965	138.115	A
3620	28/11/2013 20:00	11.4	3.6	977	143.91	A
3621	28/11/2013 21:00	12.1	1.4	982	147.705	A
3622	28/11/2013 22:00	12.9	2.1	973	153.375	A
3623	28/11/2013 23:00	12.1	2.1	975	157.795	A
3624	29/11/2013 00:00	11.4	2.9	969	161.69	A
3625	29/11/2013 01:00	12.1	2.9	983	166.985	A
3626	29/11/2013 02:00	10.7	0.7	976	172.155	A
3627	29/11/2013 03:00	12.1	2.9	977	176.7	A
3628	29/11/2013 04:00	12.9	1.4	978	182.26	A
3629	29/11/2013 05:00	10.7	3.6	980	186.155	A
3630	29/11/2013 06:00	10.7	4.3	973	189.285	A
3631	29/11/2013 07:00	11.4	1.4	987	193.43	A
3632	29/11/2013 08:00	14.3	5	978	197.825	A
3633	29/11/2013 09:00	13.6	1.4	980	201.845	A
3634	29/11/2013 10:00	15	4.3	969	205.1	A
3635	29/11/2013 11:00	17.1	4.3	981	208.605	A
3636	29/11/2013 12:00	19.3	2.9	977	2.515	A
3637	29/11/2013 13:00	18.6	0.7	972	3.04	A
3638	29/11/2013 14:00	18.6	0	972	3.29	A
3639	29/11/2013 15:00	17.9	-0.7	982	7.685	A
3640	29/11/2013 16:00	17.9	-0.7	975	4.755	A
3641	29/11/2013 17:00	18.6	-1.4	968	8.65	A
3642	29/11/2013 18:00	17.1	0.7	973	11.655	A
3643	29/11/2013 19:00	16.4	0	979	15.8	A
3644	29/11/2013 20:00	15	3.6	984	16.84	A
3645	29/11/2013 21:00	13.6	2.9	983	20.595	A
3646	29/11/2013 22:00	12.1	2.1	982	22.135	A
3647	29/11/2013 23:00	12.9	1.4	982	24.175	A
3648	30/11/2013 00:00	10.7	2.1	973	27.805	A
3649	30/11/2013 01:00	11.4	3.6	979	2.015	A
3650	30/11/2013 02:00	8.6	4.3	973	2.54	A
3651	30/11/2013 03:00	9.3	5	983	6.56	A
3652	30/11/2013 04:00	9.3	3.6	979	11.705	A
3653	30/11/2013 05:00	8.6	5	970	13.37	A
3654	30/11/2013 06:00	11.4	7.9	970	2.14	A
3655	30/11/2013 07:00	10	6.4	969	3.1550000000000002	A
3656	30/11/2013 08:00	12.1	7.9	968	2.665	A
3657	30/11/2013 09:00	15.7	5	967	4.455	A
3658	30/11/2013 10:00	15.7	5	975	3.04	A
3659	30/11/2013 11:00	17.9	5	969	4.455	A
3660	30/11/2013 12:00	20	6.4	983	2.79	A
3661	30/11/2013 13:00	21.4	2.9	970	4.88	A
3662	30/11/2013 14:00	20	2.1	975	7.06	A
3663	30/11/2013 15:00	21.4	2.1	970	12.87	A
